timestamp,user,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Barometer,R1,R2,R5,R7,E1,E2,P1,P2,P3,P4,P5,P6,location,activity
3/12/2018 14:26,201,18.824705,2.3217535,-5.65888,0.11478445,-0.012211111,-0.001221111,-37.603416,9.070154,-0.19472504,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.69712,2.2163641,-5.69925,0.11478445,-0.012211111,-0.001221111,-35.544098,8.273571,-0.2546692,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.707052,2.0859637,-5.6184287,0.11478445,-0.012211111,-0.001221111,-36.99144,9.4549675,-0.08848572,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.72674,2.0528283,-5.5306644,0.11478445,-0.012211111,-0.001221111,-38.168877,8.183373,-1.0160599,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.638504,1.8789821,-5.4478245,0.11478445,-0.012211111,-0.001221111,-36.80522,8.020117,0.8683777,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.726889,1.8501949,-5.388504,0.11478445,-0.012211111,-0.001221111,-38.79953,7.770141,-2.3631744,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.726809,1.9826841,-5.374897,0.11478445,-0.012211111,-0.001221111,-37.566246,8.55398,-1.5302658,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.491095,2.1553528,-5.3530817,0.11478445,-0.012211111,-0.001221111,-36.889084,8.465246,-0.8982544,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.932943,2.0914588,-5.381174,0.11478445,-0.012211111,-0.001221111,-37.743126,10.003039,-1.8667068,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.52059,2.1172833,-5.417904,0.11478445,-0.012211111,-0.001221111,-38.84604,8.272106,-1.6480713,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.61887,2.0089576,-5.3420506,0.11478445,-0.012211111,-0.001221111,-36.43531,10.3275385,0.11241913,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.736658,2.06428,-5.359026,0.11478445,-0.012211111,-0.001221111,-37.85482,10.978552,-1.6773758,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.815193,2.0731735,-5.3717403,0.11478445,-0.012211111,-0.001221111,-38.79019,7.7843504,-1.7427368,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.815193,2.0731735,-5.3717403,0.11478445,-0.012211111,-0.001221111,-36.295784,8.821642,-2.0328903,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.815193,2.0731735,-5.3717403,0.11478445,-0.012211111,-0.001221111,-37.075302,9.900097,-1.855133,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.47174,1.9391971,-5.2131143,0.11478445,-0.012211111,-0.001221111,-36.416817,9.782947,-2.4639893,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.531307,1.2214828,-4.834173,0.11478445,-0.012211111,-0.001221111,-34.404015,9.48833,-1.8088455,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.384083,1.204061,-4.820565,0.11478445,-0.012211111,-0.001221111,-37.065964,9.914307,-1.2346954,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.492075,1.2088132,-4.824544,0.11478445,-0.012211111,-0.001221111,-35.67447,9.220666,-1.3062134,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.43317,1.2485971,-4.7925844,0.11478445,-0.012211111,-0.001221111,-35.61862,8.73291,-1.4008789,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.384033,1.3072042,-4.8887105,0.11478445,-0.012211111,-0.001221111,-35.71164,9.736841,0.029327393,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.531113,1.4827919,-5.044203,0.11478445,-0.012211111,-0.001221111,-34.97863,9.160351,0.56666565,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.481913,1.6870756,-5.080365,0.11478445,-0.012211111,-0.001221111,-35.916534,11.143274,-2.168419,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,203,-0.59924793,0.5397854,1.5638111,-0.10626221,0.11302185,0.9277649,-12.432861,2.1881104,-14.241028,997.3674,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.6701813,1.2363656,1.7709519,0.14694214,0.03277588,0.88331604,-12.678528,1.4678955,-12.837219,997.07776,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.8284054,1.7901671,1.9989107,0.18940735,-0.056106567,0.6555023,-15.687561,2.9067993,-8.026123,997.3269,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.8174076,2.124763,1.928523,-0.06852722,-0.14453125,0.39186096,-14.907837,3.0807495,-11.148071,997.31433,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.46169376,2.0457115,1.7334569,-0.4397583,-0.27296448,0.062683105,-14.03656,2.5543213,-16.989136,996.65173,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,0.80364704,1.4446323,1.5141523,-0.46299744,-0.58535767,-0.41186523,-14.868164,0.63171387,-13.374329,996.9182,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,2.8285294,0.652581,2.1558914,-0.24736023,-0.6646118,-0.6801758,-15.658569,1.8966675,-12.252808,997.38635,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,2.1334505,0.41567445,1.4939433,-0.2386322,-0.40872192,-0.57476807,-16.423035,2.156067,-2.722168,997.1051,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,1.8561258,0.36704445,1.1585076,-0.28988647,-0.14883423,-0.22129822,-17.9245,2.8808594,-2.9907227,997.31177,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,1.1138792,0.0864954,1.4620763,-0.064712524,0.15415955,0.2518921,-18.640137,1.0253906,-9.553528,997.5329,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,0.06043911,0.17263722,0.9669788,0.23474121,0.29841614,0.43702698,-16.879272,1.5518188,-5.975342,997.11163,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,0.61011696,0.44787574,0.45092845,0.4729004,0.44573975,0.4691162,-15.911865,1.7044067,-0.63171387,996.93097,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,1.9253359,0.8305037,-0.08172524,0.2141571,0.7611389,0.3447876,-18.986511,1.0253906,-7.406616,997.29034,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,2.0154638,1.1513822,-0.68526435,-0.3970337,1.0736084,0.3605957,-19.319153,1.890564,-7.998657,997.4461,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,1.1997013,1.1917229,-1.3334486,-1.1320343,1.3358307,0.56443787,-17.810059,4.3395996,-8.74939,997.48175,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,0.33707047,1.4408705,-1.912966,-1.3923035,1.3532257,0.7187958,-17.962646,5.731201,-8.6883545,997.3607,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,0.02532959,1.6405003,-2.3046215,-1.3670349,1.2318878,0.7297058,-17.276001,7.4813843,-0.9613037,997.3537,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.32186317,1.700139,-2.4747128,-1.0986023,1.0354767,0.50076294,-17.573547,10.617065,-5.569458,997.5026,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.84017754,1.8648348,-2.4297204,-0.8363342,0.8376465,0.23164368,-16.807556,13.572693,-5.093384,997.515,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-1.5647306,2.1203237,-2.3418658,-0.7144165,0.50109863,-0.088409424,-18.888855,16.360474,-4.3411255,997.5163,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-1.6407032,2.2106433,-2.191743,-0.7324829,0.1960907,-0.36302185,-18.185425,14.782715,-5.8898926,997.52484,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-1.2115688,1.7115326,-1.9187179,-0.6776581,-0.17793274,-0.7775574,-15.252686,12.226868,-9.851074,997.52484,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.8051157,1.1799784,-1.4117777,-0.54371643,-0.4848938,-1.1034088,-16.227722,12.275696,-9.060669,997.55066,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.29650497,0.5014894,-0.7177763,-0.31318665,-0.75227356,-1.3831482,-17.78717,12.409973,-8.067322,997.5642,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,0.22177505,0.003519774,-0.11729288,-0.13549805,-0.9007416,-1.5417175,-19.60907,11.238098,-6.6207886,997.6703,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,0.528677,-0.2913959,0.49202013,-0.15950012,-0.95022583,-1.5735626,-19.89441,10.35614,-6.285095,997.8014,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,1.7827034,-0.5798445,0.6851487,-0.41215515,-1.0841064,-1.6700745,-21.26007,8.200073,-4.701233,997.9102,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,4.5043516,-1.4210237,1.5961951,-0.58847046,-0.89823914,-1.6145477,-22.877502,7.3242188,-3.9108276,998.03455,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,3.138321,-1.9107165,2.4614172,-0.7655792,-0.48033142,-1.1534424,-23.414612,7.142639,-2.9449463,998.1235,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.1693297,0.52487457,-0.2066321,-0.27389923,-0.6524957,-0.40906116,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.46805218,0.38282037,-0.6398121,-0.27389923,-0.6562241,-0.38669062,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.88719684,0.18787627,-0.8408894,-0.2637792,-0.65356094,-0.3435474,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.1686813,-0.03660635,-0.73232186,-0.2451371,-0.6391799,-0.2860231,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.2195781,-0.20697604,-0.866323,-0.21690759,-0.61787456,-0.22317253,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.963042,-0.20179011,-1.399264,-0.17642753,-0.601363,-0.16831142,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.5848741,-0.08662558,-1.9233365,-0.11996852,-0.59124297,-0.120374516,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.20725052,-0.000653714,-2.0764267,-0.047530532,-0.5779272,-0.09321027,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.011323337,0.038045283,-2.1060684,0.038223255,-0.56780714,-0.09267764,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.02248989,0.006286512,-2.0206506,0.13516232,-0.56141555,-0.111319765,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.044546638,-0.00198694,-1.8205326,0.22890559,-0.5512955,-0.13049453,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.1621473,-0.00226566,-1.7101979,0.30453938,-0.5353166,-0.13582085,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.14365119,0.026948193,-1.7970659,0.35247627,-0.5065544,-0.12143978,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.025355892,0.083425425,-1.957675,0.35886788,-0.45808494,-0.08681869,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.0634555,0.17721258,-2.0864022,0.31412676,-0.3883101,-0.036218625,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.10487789,0.3262162,-2.1185827,0.21558979,-0.29509947,0.02450145,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.02245559,0.419902,-2.0352197,0.0771054,-0.19549723,0.09427627,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.1829839,0.4864625,-1.9257648,-0.07362951,-0.07618761,0.16937742,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.14870219,0.51609933,-1.8077643,-0.20252651,0.05164412,0.2503375,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.3392525,0.46401504,-1.4647533,-0.28934556,0.17414953,0.3371566,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.6874269,0.46254718,-1.1287489,-0.32290137,0.29345915,0.42770407,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.66316503,0.6254901,-1.1514119,-0.3047919,0.41276875,0.5145231,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.67453355,0.8000092,-1.410627,-0.24673499,0.5235563,0.59282005,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.839156,0.86637616,-1.3957483,-0.15032856,0.6295501,0.6588664,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.0493649,0.8567763,-1.2408909,-0.03794315,0.72542393,0.7046728,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.4908011,0.74972486,-0.88914275,0.089355946,0.812243,0.7265107,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.3687247,0.6904534,-0.4818089,0.21825294,0.89480096,0.73023915,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.89716244,0.6939407,-0.26975864,0.3327689,0.9635105,0.71905386,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.9698273,0.6637802,0.011879821,0.4270448,1.0205022,0.69881386,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.92266464,0.7526567,0.11203989,0.4882975,1.0663085,0.6700517,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.38773456,1.0699177,-0.05408085,0.5170596,1.1009296,0.629039,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.07698271,1.2860196,-0.25702888,0.5170596,1.1238328,0.57843894,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.17886652,1.3387967,-0.43390656,0.49255857,1.140877,0.5081315,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.17988372,1.4057648,-0.7836367,0.44835007,1.1536602,0.43089986,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,0.0692373,1.4558055,-1.2509286,0.37644473,1.1675086,0.35313556,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,0.17197108,1.3775563,-1.5903263,0.28057092,1.1808245,0.28868705,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,0.35326028,1.0810391,-1.7538142,0.17138131,1.1925423,0.24714172,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,0.4215014,0.7010128,-1.8765324,0.056865383,1.2069235,0.22796696,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,0.33964452,0.47328463,-1.8851919,-0.05658528,1.2245003,0.23329328,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,0.23285744,0.28423375,-1.8505964,-0.15885067,1.2463382,0.24873962,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,0.32647657,0.04493709,-1.6608564,-0.23768024,1.2681762,0.2716428,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,0.40651515,-0.09837623,-1.2314905,-0.29626977,1.2846878,0.2908176,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,0.10336877,-0.0857578,-0.9274206,-0.32876033,1.2948078,0.29987234,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.29566702,-0.03622954,-0.8652439,-0.33781508,1.2964057,0.29987234,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.30070606,-0.06587132,-0.7126593,-0.32556453,1.2873509,0.29028496,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.15253668,-0.104585946,-0.3705337,-0.29626977,1.2692415,0.2796323,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.25888795,-0.09259421,-0.083322756,-0.25951815,1.2463382,0.26897967,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.3622013,-0.027178545,0.08059331,-0.22170128,1.2170434,0.25566384,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.2530525,0.046743914,0.1551536,-0.18654755,1.1834877,0.23595645,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.15436034,0.061070547,0.2337781,-0.15352435,1.1440729,0.20932484,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.14272405,0.06400947,0.49885038,-0.12476221,1.0982665,0.165649,-0.8326349,3.389267,13.746838,997.2499,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,201,18.825558,1.6570859,-5.127634,-0.029306669,0,-0.09768889,-35.739655,9.694214,-1.8319855,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.599705,1.7915702,-5.093625,-0.029306669,0,-0.09768889,-36.44465,10.31333,-0.5080185,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.491903,1.6036558,-4.950604,-0.029306669,0,-0.09768889,-35.71164,9.736841,0.029327393,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.658775,1.6696925,-4.9332266,-0.029306669,0,-0.09768889,-36.22126,8.362305,-0.8866806,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.648958,1.5479646,-5.0490417,-0.029306669,0,-0.09768889,-36.22126,8.362305,-0.8866806,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.609715,1.4630861,-5.1224885,-0.029306669,0,-0.09768889,-34.97863,9.160351,0.56666565,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.629427,1.3642335,-5.0984497,-0.029306669,0,-0.09768889,-34.89495,8.142212,-1.4839706,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.580286,1.4536347,-5.131743,-0.029306669,0,-0.09768889,-36.146736,7.902966,0.25952148,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.639223,1.4732394,-5.0409193,-0.029306669,0,-0.09768889,-34.90429,8.128002,-2.1044083,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.678429,1.6506534,-5.001034,-0.029306669,0,-0.09768889,-35.66513,9.234875,-0.68577576,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.65879,1.7680278,-4.8737717,-0.029306669,0,-0.09768889,-36.370125,9.8539915,0.6381836,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.7177,1.928628,-4.6821413,-0.029306669,0,-0.09768889,-34.93212,8.658386,-0.14842987,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.766687,2.107425,-4.7759356,-0.029306669,0,-0.09768889,-35.655792,9.249084,-0.065338135,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.835436,2.1024692,-4.6474705,-0.029306669,0,-0.09768889,-36.063057,6.884826,-1.7911148,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.85511,1.9850764,-4.708667,-0.029306669,0,-0.09768889,-36.684372,6.4858027,-2.5177917,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.503244,1.987834,-4.67721,-0.029306669,0,-0.09768889,-36.239937,8.333886,-2.1275558,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.580477,1.9978638,-4.7997885,-0.029306669,0,-0.09768889,-36.73088,6.987768,-1.8026886,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.59048,1.7808294,-4.678255,-0.029306669,0,-0.09768889,-35.988533,6.425488,-0.6449051,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.59048,1.7808294,-4.678255,-0.029306669,0,-0.09768889,-37.42672,7.0480833,-3.67556,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.59048,1.7808294,-4.678255,-0.029306669,0,-0.09768889,-34.77392,7.1809077,-1.0528641,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.59048,1.7808294,-4.678255,-0.029306669,0,-0.09768889,-34.829765,7.668664,-0.95819855,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.59048,1.7808294,-4.678255,-0.029306669,0,-0.09768889,-37.11947,4.6519284,-2.28759,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
